id,name,titleProject_id,class,score
0,Воронина Милана Леонидовна,25,11ж,87
1,Карпов Владимир Артёмович,4,10в,45.125
2,Горшкова Екатерина Максимовна,31,10в,40
3,Павлова Нина Евгеньевна,0,10б,90
4,Ефимова Анастасия Артёмовна,76,10ж,97
5,Гуляев Михаил Артемьевич,50,11а,71.222
6,Волкова Ксения Даниловна,77,10б,43
7,Журавлев Иван Евгеньевич,83,10в,28
8,Комиссарова Ева Никитична,60,10ы,64
9,Журавлева Мария Андреевна,24,10а,20
10,Толкачева Виктория Марковна,94,10и,83
11,Кузнецова София Андреевна,87,10ы,21
12,Литвинов Фёдор Александрович,36,10в,24
13,Полякова Анна Кирилловна,28,11б,67.333
14,Поликарпова Варвара Львовна,75,11и,95
15,Вавилов Матвей Филиппович,8,11а,71.222
16,Николаев Давид Иванович,37,10ы,66
17,Муравьев Артём Романович,29,11и,86
18,Поляков Никита Михайлович,78,11ж,60
19,Серебрякова Амира Александровна,33,11и,72.25
20,Баранова Лидия Александровна,19,10ж,81.667
21,Смирнов Дмитрий Константинович,62,10в,68
22,Фролов Алексей Тихонович,88,10а,49
23,Елисеев Давид Робертович,81,11ы,58
24,Соколова Аврора Александровна,44,10а,68
25,Петров Владислав Святославович,9,10ж,81.667
26,Сорокин Максим Павлович,5,10б,100
27,Абрамова Анжелика Никитична,55,11а,87
28,Бородин Роберт Фёдорович,66,10в,74
29,Суркова Валерия Ярославовна,42,10в,27
30,Полякова Таисия Васильевна,93,11а,71.222
31,Литвинов Даниил Васильевич,84,11в,54
32,Соболев Руслан Лукич ,14,10ж,92
33,Петрова Светлана Макаровна,41,11ы,22
34,Александрова Дарья Арсентьевна,97,10а,55
35,Сергеев Демид Артёмович,72,11ж,69
36,Никитина Полина Вячеславовна,90,10в,25
37,Бородин Артём Ильич,74,11и,72.25
38,Свиридов Илья Евгеньевич,34,10а,44.5
39,Яковлева Дарья Артёмовна,43,10в,75
40,Морозов Роман Алексеевич,49,10ж,71
41,Кузнецова Александра Алексеевна,47,11ж,98
42,Козлова Мирослава Дмитриевна,79,10и,24
43,Корнилов Никита Иванович,11,10ж,81.667
44,Савельев Тимофей Владимирович,71,11и,28
45,Родионов Юрий Леонидович,20,11б,39
46,Константинова Амелия Макаровна,12,10и,89
47,Федоров Леон Васильевич,30,11а,99
48,Ушакова Алия Леонидовна,22,11б,95
49,Сидорова Полина Максимовна,52,11а,45
50,Макарова Алиса Гордеевна,38,10б,92
51,Панова София Андреевна,15,11ы,34.0
52,Кузьмина Вероника Павловна,16,11а,55
53,Медведева Марина Павловна,65,10и,41
54,Тихомирова Кира Михайловна,48,10в,45.125
55,Егоров Макар Фёдорович,45,11а,100
56,Богомолов Никита Алексеевич,23,11ж,78.5
57,Фокин Даниил Львович,92,11в,48
58,Фомичева Марина Константиновна,32,10ж,94
59,Матвеев Марк Георгиевич,67,10и,38
60,Чистякова Ульяна Ивановна,57,10и,85
61,Тихонова Ксения Максимовна,39,10а,44.5
62,Ушаков Роман Романович,10,10в,45.125
63,Васильев Дмитрий Иванович,59,10ж,69
64,Макарова Вера Давидовна,63,11и,80
65,Смирнов Эмир Сергеевич,69,11а,71.222
66,Лебедев Сергей Арсентьевич,6,11б,67.333
67,Грачева Алина Ивановна,96,11б,67.333
68,Баранова Екатерина Никитична,1,10а,48
69,Степанова Варвара Матвеевна,56,10б,37
70,Андреев Матвей Павлович,18,11и,72.25
71,Васильев Лев Матвеевич,40,10ж,87
72,Никифоров Егор Маркович,2,10б,75.333
73,Пономарев Роман Юрьевич,17,11в,55
74,Левина Василиса Александровна,64,10ж,89
75,Ефимова Ева Сергеевна,26,10ж,83
76,Ефремова Яна Руслановна,80,11а,56
77,Кузнецов Марк Георгиевич,27,10а,27
78,Афанасьева Александра Семёновна,35,10ж,53
79,Белова Ксения Артёмовна,91,11б,68
80,Иванова Анжелика Георгиевна,53,11а,71
81,Ткачев Даниил Андреевич,51,10а,44.5
82,Васильев Владимир Юрьевич,58,11ы,22
83,Киселева Арина Алексеевна,46,11ж,78.5
84,Козина Ярослава Ивановна,3,10а,44.5
85,Румянцева Каролина Александровна,68,10и,65
86,Богданов Руслан Владимирович,61,10б,90
87,Царев Али Артёмович,70,11ж,78.5
88,Павлов Юрий Ильич,98,11в,93
89,Васильева Ева Тимуровна,21,10в,45.125
90,Коновалов Руслан Максимович,86,11в,74
91,Горячев Александр Даниилович,82,10ы,71
92,Баранов Максим Владиславович,54,11а,84
93,Кузнецов Фёдор Львович,95,10а,44.5
94,Балашова Мирослава Георгиевна,73,11а,71.222
95,Морозов Максим Иванович,7,11б,67.333
96,Ефимов Григорий Михайлович,89,11а,71.222
97,Никифорова Василиса Тимофеевна,99,11а,44
98,Петров Константин Сергеевич,13,10ы,37
99,Максимова Милана Дмитриевна,85,11в,33
